account_a,account_b,split,building_id,pair_noise_level,city_match,street_similarity,building_match,unit_match,postcode_match,family_token_match,postcode_available,family_token_available,relation_score,baseline_match,is_related,enhanced_match,guardrail_match
ACC-000220,ACC-000221,test,29,heavy,1.0,0.9166666666666666,1.0,0.0,0.0,0.0,False,True,0.6249999999999999,0,0,0,0
ACC-000220,ACC-000222,test,29,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000220,ACC-000223,test,29,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000221,ACC-000222,test,29,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-000221,ACC-000223,test,29,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-000222,ACC-000223,test,29,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000260,ACC-000261,test,33,heavy,1.0,0.9285714285714286,1.0,0.0,0.0,1.0,False,True,0.6506211180124222,0,1,0,0
ACC-000260,ACC-000262,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,1.0,False,True,0.6626686656671663,0,1,0,0
ACC-000260,ACC-000263,test,33,heavy,1.0,0.75,1.0,1.0,0.0,0.0,False,True,0.8967391304347824,0,0,1,1
ACC-000260,ACC-000264,test,33,heavy,1.0,0.9655172413793104,1.0,1.0,0.0,0.0,False,True,0.9670164917541227,0,0,1,1
ACC-000260,ACC-000265,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000260,ACC-000266,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000260,ACC-000267,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000260,ACC-000268,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000260,ACC-000269,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000260,ACC-000270,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000260,ACC-000271,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000260,ACC-000272,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000261,ACC-000262,test,33,heavy,1.0,0.9655172413793104,1.0,1.0,0.0,1.0,False,True,0.9887556221889054,0,1,1,1
ACC-000261,ACC-000263,test,33,heavy,1.0,0.75,1.0,0.0,0.0,0.0,False,True,0.5706521739130432,0,0,0,0
ACC-000261,ACC-000264,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000261,ACC-000265,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000261,ACC-000266,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000261,ACC-000267,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000261,ACC-000268,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000261,ACC-000269,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000261,ACC-000270,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000261,ACC-000271,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000261,ACC-000272,test,33,heavy,1.0,0.9655172413793104,1.0,0.0,0.0,0.0,False,True,0.6409295352323836,0,0,0,0
ACC-000262,ACC-000263,test,33,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-000262,ACC-000264,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000262,ACC-000265,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000262,ACC-000266,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000262,ACC-000267,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000262,ACC-000268,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000262,ACC-000269,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000262,ACC-000270,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000262,ACC-000271,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000262,ACC-000272,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000263,ACC-000264,test,33,heavy,1.0,0.8,1.0,1.0,1.0,1.0,True,True,0.9400000000000001,0,1,1,1
ACC-000263,ACC-000265,test,33,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-000263,ACC-000266,test,33,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-000263,ACC-000267,test,33,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-000263,ACC-000268,test,33,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-000263,ACC-000269,test,33,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-000263,ACC-000270,test,33,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-000263,ACC-000271,test,33,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-000263,ACC-000272,test,33,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-000264,ACC-000265,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000264,ACC-000266,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000264,ACC-000267,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000264,ACC-000268,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000264,ACC-000269,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000264,ACC-000270,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000264,ACC-000271,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000264,ACC-000272,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000265,ACC-000266,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000265,ACC-000267,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000265,ACC-000268,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000265,ACC-000269,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000265,ACC-000270,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,0
ACC-000265,ACC-000271,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000265,ACC-000272,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000266,ACC-000267,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000266,ACC-000268,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000266,ACC-000269,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000266,ACC-000270,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,0
ACC-000266,ACC-000271,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000266,ACC-000272,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000267,ACC-000268,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000267,ACC-000269,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000267,ACC-000270,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,0
ACC-000267,ACC-000271,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000267,ACC-000272,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000268,ACC-000269,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000268,ACC-000270,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,0
ACC-000268,ACC-000271,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000268,ACC-000272,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000269,ACC-000270,test,33,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,0
ACC-000269,ACC-000271,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000269,ACC-000272,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000270,ACC-000271,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000270,ACC-000272,test,33,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000271,ACC-000272,test,33,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000325,ACC-000326,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000325,ACC-000327,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000325,ACC-000328,test,40,heavy,1.0,0.9565217391304348,1.0,0.0,1.0,0.0,True,True,0.6669565217391303,0,0,0,0
ACC-000325,ACC-000329,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000325,ACC-000330,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000325,ACC-000331,test,40,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000325,ACC-000332,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000326,ACC-000327,test,40,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000326,ACC-000328,test,40,heavy,1.0,0.9565217391304348,1.0,0.0,1.0,0.0,True,True,0.6669565217391303,0,0,0,0
ACC-000326,ACC-000329,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000326,ACC-000330,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000326,ACC-000331,test,40,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000326,ACC-000332,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000327,ACC-000328,test,40,heavy,1.0,0.9565217391304348,1.0,0.0,1.0,0.0,True,True,0.6669565217391303,0,0,0,0
ACC-000327,ACC-000329,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000327,ACC-000330,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000327,ACC-000331,test,40,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000327,ACC-000332,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000328,ACC-000329,test,40,heavy,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,True,True,0.9869565217391304,0,1,1,1
ACC-000328,ACC-000330,test,40,heavy,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,True,True,0.9869565217391304,0,1,1,1
ACC-000328,ACC-000331,test,40,heavy,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0.6521739130434783,0,0,0,0
ACC-000328,ACC-000332,test,40,heavy,1.0,0.9565217391304348,1.0,0.0,1.0,0.0,True,True,0.6669565217391303,0,0,0,0
ACC-000329,ACC-000330,test,40,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000329,ACC-000331,test,40,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000329,ACC-000332,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000330,ACC-000331,test,40,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000330,ACC-000332,test,40,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000331,ACC-000332,test,40,heavy,1.0,0.9565217391304348,1.0,1.0,0.0,1.0,False,True,0.9858223062381851,0,1,1,1
ACC-000517,ACC-000518,test,63,heavy,1.0,0.8148148148148148,1.0,1.0,0.0,0.0,False,True,0.9178743961352657,0,1,1,1
ACC-000517,ACC-000519,test,63,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-000517,ACC-000520,test,63,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-000517,ACC-000521,test,63,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-000517,ACC-000522,test,63,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-000517,ACC-000523,test,63,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-000517,ACC-000524,test,63,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-000518,ACC-000519,test,63,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000518,ACC-000520,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000518,ACC-000521,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000518,ACC-000522,test,63,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000518,ACC-000523,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000518,ACC-000524,test,63,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000519,ACC-000520,test,63,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000519,ACC-000521,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000519,ACC-000522,test,63,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000519,ACC-000523,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000519,ACC-000524,test,63,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000520,ACC-000521,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000520,ACC-000522,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000520,ACC-000523,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000520,ACC-000524,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000521,ACC-000522,test,63,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000521,ACC-000523,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000521,ACC-000524,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000522,ACC-000523,test,63,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000522,ACC-000524,test,63,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000523,ACC-000524,test,63,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000557,ACC-000558,test,68,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000557,ACC-000559,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000557,ACC-000560,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000557,ACC-000561,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000557,ACC-000562,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000557,ACC-000563,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000557,ACC-000564,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000558,ACC-000559,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000558,ACC-000560,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000558,ACC-000561,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000558,ACC-000562,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000558,ACC-000563,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000558,ACC-000564,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000559,ACC-000560,test,68,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000559,ACC-000561,test,68,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000559,ACC-000562,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000559,ACC-000563,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000559,ACC-000564,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000560,ACC-000561,test,68,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000560,ACC-000562,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000560,ACC-000563,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000560,ACC-000564,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000561,ACC-000562,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000561,ACC-000563,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000561,ACC-000564,test,68,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000562,ACC-000563,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000562,ACC-000564,test,68,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000563,ACC-000564,test,68,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000620,ACC-000621,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000620,ACC-000622,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000620,ACC-000623,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000620,ACC-000624,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000620,ACC-000625,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000620,ACC-000626,test,76,heavy,1.0,0.7619047619047619,1.0,0.0,0.0,0.0,False,True,0.574534161490683,0,0,0,0
ACC-000620,ACC-000627,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000620,ACC-000628,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000620,ACC-000629,test,76,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000620,ACC-000630,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000621,ACC-000622,test,76,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000621,ACC-000623,test,76,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000621,ACC-000624,test,76,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000621,ACC-000625,test,76,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000621,ACC-000626,test,76,heavy,1.0,0.7619047619047619,1.0,1.0,0.0,0.0,False,True,0.9006211180124222,0,1,1,0
ACC-000621,ACC-000627,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000621,ACC-000628,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000621,ACC-000629,test,76,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000621,ACC-000630,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000622,ACC-000623,test,76,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000622,ACC-000624,test,76,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000622,ACC-000625,test,76,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000622,ACC-000626,test,76,heavy,1.0,0.7619047619047619,1.0,1.0,0.0,0.0,False,True,0.9006211180124222,0,1,1,0
ACC-000622,ACC-000627,test,76,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000622,ACC-000628,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000622,ACC-000629,test,76,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000622,ACC-000630,test,76,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000623,ACC-000624,test,76,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000623,ACC-000625,test,76,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000623,ACC-000626,test,76,heavy,1.0,0.7619047619047619,1.0,1.0,0.0,0.0,False,True,0.9006211180124222,0,1,1,0
ACC-000623,ACC-000627,test,76,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000623,ACC-000628,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000623,ACC-000629,test,76,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000623,ACC-000630,test,76,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000624,ACC-000625,test,76,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000624,ACC-000626,test,76,heavy,1.0,0.7619047619047619,1.0,1.0,0.0,0.0,False,True,0.9006211180124222,0,1,1,0
ACC-000624,ACC-000627,test,76,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000624,ACC-000628,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000624,ACC-000629,test,76,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000624,ACC-000630,test,76,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000625,ACC-000626,test,76,heavy,1.0,0.7619047619047619,1.0,1.0,0.0,0.0,False,True,0.9006211180124222,0,1,1,0
ACC-000625,ACC-000627,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000625,ACC-000628,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000625,ACC-000629,test,76,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000625,ACC-000630,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
